age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
37,management,married,tertiary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
80,retired,married,primary,no,1548,no,no,cellular,6,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
37,technician,married,secondary,no,318,no,no,cellular,2,feb,1,187,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,1,115,1,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
51,admin.,married,secondary,no,-287,yes,no,cellular,12,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,services,married,secondary,no,1697,no,no,cellular,3,nov,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,4,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
38,technician,married,tertiary,no,1,yes,no,cellular,6,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
31,management,single,tertiary,no,573,no,no,cellular,12,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
64,retired,married,primary,no,445,no,no,cellular,26,oct,3,186,1,other,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,end of month
56,services,single,secondary,no,699,yes,no,cellular,20,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
27,technician,single,unknown,no,555,no,no,unknown,11,jun,9,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
25,services,single,secondary,no,2798,yes,no,unknown,29,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
29,management,single,tertiary,no,4694,no,no,cellular,15,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
68,retired,married,secondary,no,0,no,no,cellular,22,jun,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,management,married,tertiary,no,184,no,no,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
35,entrepreneur,single,primary,no,5,no,no,cellular,21,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
39,management,single,tertiary,no,-85,yes,no,unknown,8,may,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,begining of month
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
55,technician,married,secondary,no,77,yes,no,unknown,23,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
38,technician,married,secondary,no,59,yes,no,unknown,19,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
55,housemaid,married,primary,no,1642,no,no,cellular,13,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
31,housemaid,single,secondary,no,0,yes,no,cellular,25,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
40,unemployed,married,secondary,no,3430,yes,no,cellular,20,nov,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,5,198,2,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
50,retired,married,primary,no,172,yes,yes,cellular,15,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
38,technician,single,secondary,no,258,no,yes,unknown,20,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
36,technician,married,secondary,no,22,no,no,unknown,6,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
